actual,prediction,residual,abs_error
53.0,31.584702352527472,21.415297647472528,21.415297647472528
23.0,22.463600432906897,0.5363995670931025,0.5363995670931025
53.0,26.711401023048428,26.288598976951572,26.288598976951572
23.0,25.965349804397174,-2.9653498043971744,2.9653498043971744
38.0,31.45714141066974,6.542858589330262,6.542858589330262
38.0,37.7436094569627,0.25639054303729836,0.25639054303729836
38.0,29.48221797601435,8.51778202398565,8.51778202398565
23.0,25.773188523965842,-2.7731885239658425,2.7731885239658425
23.0,17.041427431788875,5.958572568211125,5.958572568211125
23.0,33.4302239837644,-10.4302239837644,10.4302239837644
38.0,31.45714141066974,6.542858589330262,6.542858589330262
53.0,32.56597264188113,20.43402735811887,20.43402735811887
0.0,25.92701357486028,-25.92701357486028,25.92701357486028
0.0,25.2868217629301,-25.2868217629301,25.2868217629301
38.0,35.2409820078338,2.7590179921662,2.7590179921662
23.0,26.913538979481636,-3.913538979481636,3.913538979481636
38.0,31.572459834088704,6.427540165911296,6.427540165911296
38.0,31.45714141066974,6.542858589330262,6.542858589330262
38.0,31.311827559420657,6.6881724405793435,6.6881724405793435
0.0,30.608378490531628,-30.608378490531628,30.608378490531628
53.0,26.739583602802707,26.260416397197293,26.260416397197293
23.0,22.707479451317543,0.29252054868245736,0.29252054868245736
53.0,28.174774526275417,24.825225473724583,24.825225473724583
0.0,36.27209159049253,-36.27209159049253,36.27209159049253
23.0,32.00821049122614,-9.008210491226137,9.008210491226137
23.0,31.555876238985633,-8.555876238985633,8.555876238985633
38.0,31.44564148771222,6.554358512287781,6.554358512287781
0.0,20.861390885590552,-20.861390885590552,20.861390885590552
23.0,15.194899449959788,7.805100550040212,7.805100550040212
38.0,31.421104601544336,6.578895398455664,6.578895398455664
38.0,28.848571754547937,9.151428245452063,9.151428245452063
23.0,30.465743753236616,-7.465743753236616,7.465743753236616
38.0,30.70251269791214,7.297487302087859,7.297487302087859
38.0,30.787106943788036,7.212893056211964,7.212893056211964
38.0,24.775475987403084,13.224524012596916,13.224524012596916
53.0,26.76196693131584,26.23803306868416,26.23803306868416
53.0,36.34909986546778,16.650900134532222,16.650900134532222
75.5,31.503552393665604,43.9964476063344,43.9964476063344
0.0,20.93272593414175,-20.93272593414175,20.93272593414175
0.0,28.86744652428057,-28.86744652428057,28.86744652428057
75.5,28.105756010800626,47.394243989199374,47.394243989199374
53.0,49.26487408721596,3.735125912784042,3.735125912784042
53.0,39.91317186586765,13.086828134132347,13.086828134132347
23.0,40.06375551773167,-17.06375551773167,17.06375551773167
38.0,45.998986843508696,-7.998986843508696,7.998986843508696
23.0,27.030052064916013,-4.030052064916013,4.030052064916013
23.0,33.57602566239915,-10.576025662399147,10.576025662399147
38.0,43.73022017364478,-5.730220173644781,5.730220173644781
0.0,34.90219112072742,-34.90219112072742,34.90219112072742
23.0,32.53319627215468,-9.533196272154683,9.533196272154683
23.0,37.967984668762504,-14.967984668762504,14.967984668762504
38.0,42.51492595704299,-4.5149259570429905,4.5149259570429905
23.0,34.368656613601495,-11.368656613601495,11.368656613601495
38.0,15.595494191245038,22.404505808754962,22.404505808754962
23.0,23.522459044347876,-0.522459044347876,0.522459044347876
53.0,38.49187163841371,14.508128361586287,14.508128361586287
38.0,38.11864165115845,-0.11864165115844827,0.11864165115844827
23.0,41.52899790246558,-18.528997902465584,18.528997902465584
75.5,50.99861846669272,24.50138153330728,24.50138153330728
38.0,44.24465230272317,-6.244652302723168,6.244652302723168
23.0,33.281145183274774,-10.281145183274774,10.281145183274774
53.0,35.7263909513951,17.273609048604897,17.273609048604897
0.0,25.612645259562633,-25.612645259562633,25.612645259562633
23.0,33.73620904695771,-10.736209046957711,10.736209046957711
23.0,28.525556879008303,-5.5255568790083025,5.5255568790083025
38.0,34.68064117237267,3.319358827627333,3.319358827627333
38.0,27.14438912709334,10.85561087290666,10.85561087290666
23.0,32.006777285096106,-9.006777285096106,9.006777285096106
38.0,40.340201208861544,-2.3402012088615436,2.3402012088615436
38.0,37.19944717210029,0.8005528278997076,0.8005528278997076
23.0,15.87838131134481,7.1216186886551895,7.1216186886551895
0.0,24.35282686670421,-24.35282686670421,24.35282686670421
0.0,34.040562020610466,-34.040562020610466,34.040562020610466
38.0,17.788891073416885,20.211108926583115,20.211108926583115
53.0,36.00320948217386,16.996790517826142,16.996790517826142
38.0,30.81993735290954,7.180062647090459,7.180062647090459
38.0,30.681291222589373,7.318708777410627,7.318708777410627
38.0,41.16516150376109,-3.165161503761091,3.165161503761091
53.0,35.435703001560185,17.564296998439815,17.564296998439815
38.0,33.81147947454918,4.188520525450819,4.188520525450819
38.0,46.29927932913195,-8.299279329131949,8.299279329131949
38.0,40.08826930786411,-2.0882693078641097,2.0882693078641097
23.0,26.162188195740946,-3.1621881957409457,3.1621881957409457
23.0,23.1478890993178,-0.14788909931780125,0.14788909931780125
53.0,25.48127550631085,27.51872449368915,27.51872449368915
53.0,40.98106466190545,12.01893533809455,12.01893533809455
23.0,41.02241092171832,-18.02241092171832,18.02241092171832
38.0,41.02885818605465,-3.0288581860546486,3.0288581860546486
23.0,31.863928785761278,-8.863928785761278,8.863928785761278
23.0,34.98343022055981,-11.98343022055981,11.98343022055981
23.0,37.19944717210029,-14.199447172100292,14.199447172100292
23.0,41.06645698370069,-18.06645698370069,18.06645698370069
75.5,37.9293672537312,37.5706327462688,37.5706327462688
0.0,29.178133145980883,-29.178133145980883,29.178133145980883
38.0,36.27983408551191,1.720165914488092,1.720165914488092
38.0,40.76739641517477,-2.7673964151747725,2.7673964151747725
38.0,40.749196899723884,-2.7491968997238843,2.7491968997238843
23.0,34.48571882414808,-11.48571882414808,11.48571882414808
23.0,36.17222143200645,-13.172221432006452,13.172221432006452
38.0,25.051651584268434,12.948348415731566,12.948348415731566
38.0,28.265187654523658,9.734812345476342,9.734812345476342
23.0,21.424919570554763,1.5750804294452365,1.5750804294452365
38.0,34.87637840060829,3.1236215993917114,3.1236215993917114
23.0,13.397876841094554,9.602123158905446,9.602123158905446
0.0,18.587756822397658,-18.587756822397658,18.587756822397658
38.0,33.33616459530835,4.663835404691653,4.663835404691653
38.0,35.930486876895145,2.069513123104855,2.069513123104855
38.0,26.54268118479077,11.45731881520923,11.45731881520923
38.0,41.15208322117337,-3.1520832211733705,3.1520832211733705
38.0,35.930486876895145,2.069513123104855,2.069513123104855
23.0,39.47455766652787,-16.474557666527872,16.474557666527872
53.0,39.20323830517462,13.796761694825378,13.796761694825378
23.0,21.98859732282455,1.0114026771754503,1.0114026771754503
38.0,41.81239064671402,-3.8123906467140216,3.8123906467140216
38.0,44.13441899848114,-6.134418998481138,6.134418998481138
38.0,41.94908852103293,-3.9490885210329267,3.9490885210329267
53.0,41.94908852103293,11.050911478967073,11.050911478967073
23.0,34.017180911305864,-11.017180911305864,11.017180911305864
23.0,21.2443042654918,1.7556957345082012,1.7556957345082012
38.0,34.87016329820102,3.129836701798979,3.129836701798979
38.0,35.70281241706981,2.297187582930192,2.297187582930192
38.0,41.94908852103293,-3.9490885210329267,3.9490885210329267
38.0,41.94908852103293,-3.9490885210329267,3.9490885210329267
75.5,46.7321391112118,28.7678608887882,28.7678608887882
0.0,11.702041689531402,-11.702041689531402,11.702041689531402
23.0,33.67711829638684,-10.677118296386837,10.677118296386837
23.0,24.686758088382344,-1.6867580883823443,1.6867580883823443
23.0,34.40154965633061,-11.401549656330609,11.401549656330609
0.0,33.508825254522264,-33.508825254522264,33.508825254522264
38.0,24.722200619256437,13.277799380743563,13.277799380743563
38.0,16.93561827764035,21.06438172235965,21.06438172235965
38.0,35.751189306418496,2.248810693581504,2.248810693581504
0.0,33.05037865281439,-33.05037865281439,33.05037865281439
38.0,41.83950156871089,-3.8395015687108867,3.8395015687108867
0.0,28.216474553926428,-28.216474553926428,28.216474553926428
53.0,23.66640615629508,29.33359384370492,29.33359384370492
38.0,41.83950156871089,-3.8395015687108867,3.8395015687108867
38.0,34.100009660442744,3.899990339557256,3.899990339557256
0.0,17.4134366547589,-17.4134366547589,17.4134366547589
0.0,15.133940886899387,-15.133940886899387,15.133940886899387
38.0,36.245168704915145,1.7548312950848555,1.7548312950848555
23.0,28.938102627593594,-5.938102627593594,5.938102627593594
38.0,34.790878296194805,3.209121703805195,3.209121703805195
53.0,42.269486610568194,10.730513389431806,10.730513389431806
23.0,33.314843969454266,-10.314843969454266,10.314843969454266
53.0,43.98814955635305,9.01185044364695,9.01185044364695
53.0,42.98821450626405,10.01178549373595,10.01178549373595
38.0,42.022864072815565,-4.022864072815565,4.022864072815565
38.0,33.00274024808891,4.997259751911088,4.997259751911088
23.0,30.718041653495654,-7.7180416534956535,7.7180416534956535
0.0,17.435828425237993,-17.435828425237993,17.435828425237993
53.0,42.022864072815565,10.977135927184435,10.977135927184435
75.5,47.048863477386774,28.451136522613226,28.451136522613226
53.0,35.774974317941606,17.225025682058394,17.225025682058394
53.0,25.62831070521894,27.37168929478106,27.37168929478106
38.0,35.718766628581,2.281233371418999,2.281233371418999
23.0,25.284518869454153,-2.2845188694541534,2.2845188694541534
53.0,41.88647476999538,11.113525230004619,11.113525230004619
53.0,39.39404981650177,13.60595018349823,13.60595018349823
38.0,41.86513598774436,-3.8651359877443596,3.8651359877443596
38.0,41.88647476999538,-3.886474769995381,3.886474769995381
38.0,35.606288577273055,2.3937114227269447,2.3937114227269447
53.0,41.88647476999538,11.113525230004619,11.113525230004619
23.0,13.872453181348527,9.127546818651473,9.127546818651473
38.0,39.784006191533535,-1.7840061915335355,1.7840061915335355
23.0,19.64604937399355,3.3539506260064513,3.3539506260064513
38.0,31.654507378101407,6.345492621898593,6.345492621898593
53.0,42.994313227518006,10.005686772481994,10.005686772481994
23.0,26.019333973505944,-3.019333973505944,3.019333973505944
38.0,41.88647476999538,-3.886474769995381,3.886474769995381
38.0,34.89798525172137,3.102014748278627,3.102014748278627
23.0,20.95192975425522,2.0480702457447784,2.0480702457447784
38.0,41.32303049298276,-3.3230304929827597,3.3230304929827597
38.0,41.88647476999538,-3.886474769995381,3.886474769995381
53.0,41.871982889986874,11.128017110013126,11.128017110013126
38.0,34.85353003303102,3.1464699669689793,3.1464699669689793
53.0,23.950573014425565,29.049426985574435,29.049426985574435
53.0,49.03787546714951,3.9621245328504884,3.9621245328504884
53.0,41.03677143925656,11.963228560743438,11.963228560743438
23.0,41.03677143925656,-18.03677143925656,18.03677143925656
38.0,42.17242690955824,-4.17242690955824,4.17242690955824
0.0,20.31609376006823,-20.31609376006823,20.31609376006823
38.0,33.09697999342599,4.90302000657401,4.90302000657401
38.0,40.80973810555887,-2.8097381055588713,2.8097381055588713
23.0,31.918274208961954,-8.918274208961954,8.918274208961954
53.0,41.03677143925656,11.963228560743438,11.963228560743438
75.5,61.55956107052579,13.940438929474212,13.940438929474212
53.0,37.72946311274582,15.270536887254181,15.270536887254181
38.0,33.12681748655983,4.87318251344017,4.87318251344017
38.0,37.74131968029475,0.25868031970524896,0.25868031970524896
23.0,26.38301390048087,-3.3830139004808686,3.3830139004808686
53.0,43.79828155798242,9.20171844201758,9.20171844201758
23.0,40.52380959887029,-17.523809598870287,17.523809598870287
23.0,25.220488073357124,-2.2204880733571244,2.2204880733571244
53.0,34.60874072966875,18.391259270331247,18.391259270331247
38.0,40.39797833966166,-2.3979783396616625,2.3979783396616625
0.0,30.873345147437675,-30.873345147437675,30.873345147437675
23.0,40.51260807342457,-17.512608073424573,17.512608073424573
38.0,40.39797833966166,-2.3979783396616625,2.3979783396616625
75.5,63.510332662955044,11.989667337044956,11.989667337044956
53.0,35.911094113161305,17.088905886838695,17.088905886838695
0.0,25.63136967213826,-25.63136967213826,25.63136967213826
38.0,35.30376541176403,2.696234588235967,2.696234588235967
23.0,40.51260807342457,-17.512608073424573,17.512608073424573
38.0,40.51260807342457,-2.5126080734245733,2.5126080734245733
23.0,13.514397018860095,9.485602981139905,9.485602981139905
53.0,47.16118939467104,5.838810605328959,5.838810605328959
23.0,13.761851731261268,9.238148268738732,9.238148268738732
75.5,63.685343128715644,11.814656871284356,11.814656871284356
23.0,22.545219800309695,0.4547801996903047,0.4547801996903047
0.0,17.823195867822047,-17.823195867822047,17.823195867822047
23.0,25.85913323368954,-2.8591332336895405,2.8591332336895405
23.0,35.421543312140756,-12.421543312140756,12.421543312140756
75.5,46.65649215960339,28.84350784039661,28.84350784039661
38.0,40.52380959887029,-2.5238095988702867,2.5238095988702867
23.0,26.139252794842378,-3.1392527948423776,3.1392527948423776
23.0,42.14502424336565,-19.145024243365647,19.145024243365647
23.0,25.430498362757945,-2.4304983627579446,2.4304983627579446
23.0,31.96428668087478,-8.964286680874778,8.964286680874778
53.0,40.88894701736026,12.111052982639741,12.111052982639741
53.0,47.14820618919731,5.85179381080269,5.85179381080269
38.0,29.54996994152139,8.45003005847861,8.45003005847861
23.0,15.847850600050176,7.152149399949824,7.152149399949824
38.0,35.10001491360654,2.899985086393457,2.899985086393457
23.0,17.875617934950473,5.124382065049527,5.124382065049527
38.0,24.94566846489052,13.05433153510948,13.05433153510948
38.0,34.690142074030454,3.3098579259695455,3.3098579259695455
38.0,38.8475041994917,-0.8475041994917021,0.8475041994917021
38.0,39.63848536311618,-1.6384853631161818,1.6384853631161818
38.0,17.08580897153693,20.91419102846307,20.91419102846307
23.0,25.366467566660916,-2.3664675666609156,2.3664675666609156
0.0,35.03043425441613,-35.03043425441613,35.03043425441613
23.0,41.94908852103293,-18.949088521032927,18.949088521032927
23.0,24.828920225367895,-1.8289202253678951,1.8289202253678951
0.0,28.939741565612742,-28.939741565612742,28.939741565612742
23.0,20.299215776821093,2.700784223178907,2.700784223178907
23.0,27.588958837510482,-4.588958837510482,4.588958837510482
38.0,34.848457276960936,3.1515427230390642,3.1515427230390642
38.0,33.891565706656976,4.108434293343024,4.108434293343024
23.0,26.139252794842378,-3.1392527948423776,3.1392527948423776
23.0,31.30411521304307,-8.304115213043069,8.304115213043069
53.0,38.73291788707047,14.267082112929529,14.267082112929529
38.0,44.0290434523839,-6.0290434523839025,6.0290434523839025
38.0,33.00905179613254,4.990948203867461,4.990948203867461
38.0,42.291369216097365,-4.291369216097365,4.291369216097365
0.0,17.38260485546412,-17.38260485546412,17.38260485546412
23.0,33.554767098183476,-10.554767098183476,10.554767098183476
53.0,43.5634591729358,9.4365408270642,9.4365408270642
23.0,24.605553030653077,-1.605553030653077,1.605553030653077
38.0,34.85226835582246,3.14773164417754,3.14773164417754
53.0,29.00774936287673,23.99225063712327,23.99225063712327
38.0,38.99379172910139,-0.9937917291013889,0.9937917291013889
53.0,26.242000922019322,26.757999077980678,26.757999077980678
38.0,32.998576774386414,5.0014232256135855,5.0014232256135855
38.0,43.5634591729358,-5.563459172935801,5.563459172935801
38.0,36.56619976193117,1.4338002380688266,1.4338002380688266
75.5,33.44990033211143,42.05009966788857,42.05009966788857
53.0,20.769615430642943,32.23038456935706,32.23038456935706
23.0,18.015923414654935,4.984076585345065,4.984076585345065
23.0,34.40632770546494,-11.406327705464939,11.406327705464939
